LEFT_ID,RIGHT_ID,STEP,ENTITY_ID,BIRTH_DATE_LEFT,PREF_FIRST_GIVEN_NAME_LEFT,PREF_FAMILY_NAME_LEFT,COMMUNITY_OR_LOCATION_LEFT,CANADIAN_POSTAL_CODE_LEFT,BIRTH_DATE_RIGHT,PREF_FIRST_GIVEN_NAME_RIGHT,PREF_FAMILY_NAME_RIGHT,COMMUNITY_OR_LOCATION_RIGHT,CANADIAN_POSTAL_CODE_RIGHT
1-duplicate1-2,1-original-2,1,1.0,19890827,GRACIE0,SANTIAGO,RICHMOND,V6X4H7,19890827,GRACIE,SANTIAGO,RICHMOND,V6X4H7
10-duplicate1-2,10-original-2,1,2.0,19681023,THOMAS0,CLARKSON,TUMBLER RIDGE,V0C2W0,19681023,THOMAS,CLARKSON,TUMBLER RIDGE,V0C2W0
100-duplicate1-2,100-original-2,1,3.0,19940604,TAYLOR0,NOBLE,BURNABY,V3J7K1,19940604,TAYLOR,NOBLE,BURNABY,V3J7K1
11-duplicate1-3,11-duplicate2-3,1,4.0,19881002,LAURENA0,PAINE,PORT HARDY,V0N2P0,19881002,LAURENA1,PAINE,PORT HARDY,V0N2P0
11-duplicate1-3,11-original-3,1,4.0,19881002,LAURENA0,PAINE,PORT HARDY,V0N2P0,19881002,LAURENA,PAINE,PORT HARDY,V0N2P0
11-duplicate2-3,11-original-3,1,4.0,19881002,LAURENA1,PAINE,PORT HARDY,V0N2P0,19881002,LAURENA,PAINE,PORT HARDY,V0N2P0
12-duplicate1-2,12-original-2,1,5.0,19020626,PETER0,FRANZ,VICTORIA,V8Z7Y5,19020626,PETER,FRANZ,VICTORIA,V8Z7Y5
13-duplicate1-3,13-duplicate2-3,1,6.0,19290827,AUDRA0,HAGUE,WESTBANK,V4T1M7,19290827,AUDRA1,HAGUE,WESTBANK,V4T1M7
13-duplicate1-3,13-original-3,1,6.0,19290827,AUDRA0,HAGUE,WESTBANK,V4T1M7,19290827,AUDRA,HAGUE,WESTBANK,V4T1M7
13-duplicate2-3,13-original-3,1,6.0,19290827,AUDRA1,HAGUE,WESTBANK,V4T1M7,19290827,AUDRA,HAGUE,WESTBANK,V4T1M7
14-duplicate1-2,14-original-2,1,7.0,19681209,LAUREEN0,WEBER,FORT ST JAMES,V0J1P0,19681209,LAUREEN,WEBER,FORT ST JAMES,V0J1P0
15-duplicate1-2,15-original-2,1,8.0,19090520,CHARLES0,CZARNOTA,CLEARWATER,V0E1N0,19090520,CHARLES,CZARNOTA,CLEARWATER,V0E1N0
16-duplicate2-3,16-original-3,1,9.0,19680329,YOLANDE1,CORRIGAN,FORT ST JAMES,V0J1P0,19680329,YOLANDE,CORRIGAN,FORT ST JAMES,V0J1P0
16-duplicate1-3,16-duplicate2-3,1,9.0,19680329,YOLANDE0,CORRIGAN,FORT ST JAMES,V0J1P0,19680329,YOLANDE1,CORRIGAN,FORT ST JAMES,V0J1P0
16-duplicate1-3,16-original-3,1,9.0,19680329,YOLANDE0,CORRIGAN,FORT ST JAMES,V0J1P0,19680329,YOLANDE,CORRIGAN,FORT ST JAMES,V0J1P0
17-duplicate1-2,17-original-2,1,10.0,19201220,JAMES0,DELIBERO,PORT COQUITLAM,V3B3M8,19201220,JAMES,DELIBERO,PORT COQUITLAM,V3B3M8
18-duplicate1-3,18-duplicate2-3,1,11.0,19770107,MICHAEL0,MCPHERSON,PRINCE GEORGE,V2K1V4,19770107,MICHAEL1,MCPHERSON,PRINCE GEORGE,V2K1V4
18-duplicate1-3,18-original-3,1,11.0,19770107,MICHAEL0,MCPHERSON,PRINCE GEORGE,V2K1V4,19770107,MICHAEL,MCPHERSON,PRINCE GEORGE,V2K1V4
18-duplicate2-3,18-original-3,1,11.0,19770107,MICHAEL1,MCPHERSON,PRINCE GEORGE,V2K1V4,19770107,MICHAEL,MCPHERSON,PRINCE GEORGE,V2K1V4
19-duplicate1-2,19-original-2,1,12.0,19370116,MAGALI0,GEARHARDT,COQUITLAM,V3B6E5,19370116,MAGALI,GEARHARDT,COQUITLAM,V3B6E5
2-duplicate1-3,2-duplicate2-3,1,13.0,19790813,CHRISTIANE0,SCIBELLI,KASLO,V0G1M0,19790813,CHRISTIANE1,SCIBELLI,KASLO,V0G1M0
2-duplicate1-3,2-original-3,1,13.0,19790813,CHRISTIANE0,SCIBELLI,KASLO,V0G1M0,19790813,CHRISTIANE,SCIBELLI,KASLO,V0G1M0
2-duplicate2-3,2-original-3,1,13.0,19790813,CHRISTIANE1,SCIBELLI,KASLO,V0G1M0,19790813,CHRISTIANE,SCIBELLI,KASLO,V0G1M0
20-duplicate1-2,20-original-2,1,14.0,19870608,DONALD0,BUCHOLTZ,VANDERHOOF,V0J3A0,19870608,DONALD,BUCHOLTZ,VANDERHOOF,V0J3A0
21-duplicate1-3,21-original-3,1,15.0,19700816,EZRA0,GREEN,FRASER LAKE,V0J1S0,19700816,EZRA,GREEN,FRASER LAKE,V0J1S0
21-duplicate2-3,21-original-3,1,15.0,19700816,EZRA1,GREEN,FRASER LAKE,V0J1S0,19700816,EZRA,GREEN,FRASER LAKE,V0J1S0
21-duplicate1-3,21-duplicate2-3,1,15.0,19700816,EZRA0,GREEN,FRASER LAKE,V0J1S0,19700816,EZRA1,GREEN,FRASER LAKE,V0J1S0
22-duplicate1-3,22-duplicate2-3,1,16.0,19100915,GALE0,WADE,PRITCHARD,V0E2P0,19100915,GALE1,WADE,PRITCHARD,V0E2P0
22-duplicate1-3,22-original-3,1,16.0,19100915,GALE0,WADE,PRITCHARD,V0E2P0,19100915,GALE,WADE,PRITCHARD,V0E2P0
22-duplicate2-3,22-original-3,1,16.0,19100915,GALE1,WADE,PRITCHARD,V0E2P0,19100915,GALE,WADE,PRITCHARD,V0E2P0
23-duplicate1-3,23-duplicate2-3,1,17.0,19990820,FELECIA0,TUTTLE,MONTNEY,V0C1Y0,19990820,FELECIA1,TUTTLE,MONTNEY,V0C1Y0
23-duplicate1-3,23-original-3,1,17.0,19990820,FELECIA0,TUTTLE,MONTNEY,V0C1Y0,19990820,FELECIA,TUTTLE,MONTNEY,V0C1Y0
23-duplicate2-3,23-original-3,1,17.0,19990820,FELECIA1,TUTTLE,MONTNEY,V0C1Y0,19990820,FELECIA,TUTTLE,MONTNEY,V0C1Y0
24-duplicate1-3,24-duplicate2-3,1,18.0,19230323,YASMIN0,FLAMMANG,PORT ALICE,V0N2N0,19230323,YASMIN1,FLAMMANG,PORT ALICE,V0N2N0
24-duplicate1-3,24-original-3,1,18.0,19230323,YASMIN0,FLAMMANG,PORT ALICE,V0N2N0,19230323,YASMIN,FLAMMANG,PORT ALICE,V0N2N0
24-duplicate2-3,24-original-3,1,18.0,19230323,YASMIN1,FLAMMANG,PORT ALICE,V0N2N0,19230323,YASMIN,FLAMMANG,PORT ALICE,V0N2N0
25-duplicate2-3,25-original-3,1,19.0,19070126,KENDALL1,MCKEE,VANCOUVER,V6P6M1,19070126,KENDALL,MCKEE,VANCOUVER,V6P6M1
25-duplicate1-3,25-duplicate2-3,1,19.0,19070126,KENDALL0,MCKEE,VANCOUVER,V6P6M1,19070126,KENDALL1,MCKEE,VANCOUVER,V6P6M1
25-duplicate1-3,25-original-3,1,19.0,19070126,KENDALL0,MCKEE,VANCOUVER,V6P6M1,19070126,KENDALL,MCKEE,VANCOUVER,V6P6M1
26-duplicate1-2,26-original-2,1,20.0,19471023,ROLAND0,COLEMAN,SURREY,V3W7V7,19471023,ROLAND,COLEMAN,SURREY,V3W7V7
27-duplicate1-2,27-original-2,1,21.0,19240803,MELBA0,TOSO,SMITHERS,V0J2N0,19240803,MELBA,TOSO,SMITHERS,V0J2N0
28-duplicate1-2,28-original-2,1,22.0,19590514,GOLDIE0,EDWARDS,SURREY,V4N2E3,19590514,GOLDIE,EDWARDS,SURREY,V4N2E3
29-duplicate1-2,29-original-2,1,23.0,19260317,JEANIE0,ERCOLANI,TUMBLER RIDGE,V0C2W0,19260317,JEANIE,ERCOLANI,TUMBLER RIDGE,V0C2W0
3-duplicate1-3,3-duplicate2-3,1,24.0,19210721,NEDRA0,SZOCINSKI,VANDERHOOF,V0J3A0,19210721,NEDRA1,SZOCINSKI,VANDERHOOF,V0J3A0
3-duplicate1-3,3-original-3,1,24.0,19210721,NEDRA0,SZOCINSKI,VANDERHOOF,V0J3A0,19210721,NEDRA,SZOCINSKI,VANDERHOOF,V0J3A0
3-duplicate2-3,3-original-3,1,24.0,19210721,NEDRA1,SZOCINSKI,VANDERHOOF,V0J3A0,19210721,NEDRA,SZOCINSKI,VANDERHOOF,V0J3A0
30-duplicate1-3,30-duplicate2-3,1,25.0,19161224,JANNETTE0,CUEVAS,RICHMOND,V7E4X2,19161224,JANNETTE1,CUEVAS,RICHMOND,V7E4X2
30-duplicate1-3,30-original-3,1,25.0,19161224,JANNETTE0,CUEVAS,RICHMOND,V7E4X2,19161224,JANNETTE,CUEVAS,RICHMOND,V7E4X2
30-duplicate2-3,30-original-3,1,25.0,19161224,JANNETTE1,CUEVAS,RICHMOND,V7E4X2,19161224,JANNETTE,CUEVAS,RICHMOND,V7E4X2
31-duplicate1-2,31-original-2,1,26.0,19920325,GILBERT0,TITCHENAL,SMITHERS,V0J2N0,19920325,GILBERT,TITCHENAL,SMITHERS,V0J2N0
32-duplicate1-2,32-original-2,1,27.0,19000808,MARK0,BERGHEGER,VANDERHOOF,V0J3A0,19000808,MARK,BERGHEGER,VANDERHOOF,V0J3A0
33-duplicate1-3,33-original-3,1,28.0,19960609,TOMMYE0,HIGHET,PORT MCNEILL,V0N2R0,19960609,TOMMYE,HIGHET,PORT MCNEILL,V0N2R0
33-duplicate1-3,33-duplicate2-3,1,28.0,19960609,TOMMYE0,HIGHET,PORT MCNEILL,V0N2R0,19960609,TOMMYE1,HIGHET,PORT MCNEILL,V0N2R0
33-duplicate2-3,33-original-3,1,28.0,19960609,TOMMYE1,HIGHET,PORT MCNEILL,V0N2R0,19960609,TOMMYE,HIGHET,PORT MCNEILL,V0N2R0
34-duplicate1-2,34-original-2,1,29.0,19000416,MATHA0,ROBERTSON,CAWSTON,V0X1C0,19000416,MATHA,ROBERTSON,CAWSTON,V0X1C0
35-duplicate1-2,35-original-2,1,30.0,19661010,KIMBERLY0,LOCK,TELKWA,V0J2N0,19661010,KIMBERLY,LOCK,TELKWA,V0J2N0
36-duplicate1-3,36-duplicate2-3,1,31.0,19380109,LACHLAN0,MASSARA,ROBERTS CREEK,V0N2W2,19380109,LACHLAN1,MASSARA,ROBERTS CREEK,V0N2W2
36-duplicate1-3,36-original-3,1,31.0,19380109,LACHLAN0,MASSARA,ROBERTS CREEK,V0N2W2,19380109,LACHLAN,MASSARA,ROBERTS CREEK,V0N2W2
36-duplicate2-3,36-original-3,1,31.0,19380109,LACHLAN1,MASSARA,ROBERTS CREEK,V0N2W2,19380109,LACHLAN,MASSARA,ROBERTS CREEK,V0N2W2
