RECORD_ID,BIRTH_DATE,PREF_FIRST_GIVEN_NAME,PREF_FAMILY_NAME,COMMUNITY_OR_LOCATION,CANADIAN_POSTAL_CODE,INGESTION_ID,ENTITY_ID
1-duplicate1-2,19890827,GRACIE0,SANTIAGO,RICHMOND,V6X4H7,1,1.0
1-original-2,19890827,GRACIE,SANTIAGO,RICHMOND,V6X4H7,2,1.0
10-duplicate1-2,19681023,THOMAS0,CLARKSON,TUMBLER RIDGE,V0C2W0,26,2.0
10-original-2,19681023,THOMAS,CLARKSON,TUMBLER RIDGE,V0C2W0,27,2.0
100-duplicate1-2,19940604,TAYLOR0,NOBLE,BURNABY,V3J7K1,258,3.0
100-original-2,19940604,TAYLOR,NOBLE,BURNABY,V3J7K1,259,3.0
11-duplicate1-3,19881002,LAURENA0,PAINE,PORT HARDY,V0N2P0,28,4.0
11-duplicate2-3,19881002,LAURENA1,PAINE,PORT HARDY,V0N2P0,29,4.0
11-original-3,19881002,LAURENA,PAINE,PORT HARDY,V0N2P0,30,4.0
12-duplicate1-2,19020626,PETER0,FRANZ,VICTORIA,V8Z7Y5,31,5.0
12-original-2,19020626,PETER,FRANZ,VICTORIA,V8Z7Y5,32,5.0
13-duplicate1-3,19290827,AUDRA0,HAGUE,WESTBANK,V4T1M7,33,6.0
13-duplicate2-3,19290827,AUDRA1,HAGUE,WESTBANK,V4T1M7,34,6.0
13-original-3,19290827,AUDRA,HAGUE,WESTBANK,V4T1M7,35,6.0
14-original-2,19681209,LAUREEN,WEBER,FORT ST JAMES,V0J1P0,37,7.0
14-duplicate1-2,19681209,LAUREEN0,WEBER,FORT ST JAMES,V0J1P0,36,7.0
15-duplicate1-2,19090520,CHARLES0,CZARNOTA,CLEARWATER,V0E1N0,38,8.0
15-original-2,19090520,CHARLES,CZARNOTA,CLEARWATER,V0E1N0,39,8.0
16-duplicate1-3,19680329,YOLANDE0,CORRIGAN,FORT ST JAMES,V0J1P0,40,9.0
16-duplicate2-3,19680329,YOLANDE1,CORRIGAN,FORT ST JAMES,V0J1P0,41,9.0
16-original-3,19680329,YOLANDE,CORRIGAN,FORT ST JAMES,V0J1P0,42,9.0
17-duplicate1-2,19201220,JAMES0,DELIBERO,PORT COQUITLAM,V3B3M8,43,10.0
17-original-2,19201220,JAMES,DELIBERO,PORT COQUITLAM,V3B3M8,44,10.0
18-duplicate1-3,19770107,MICHAEL0,MCPHERSON,PRINCE GEORGE,V2K1V4,45,11.0
18-duplicate2-3,19770107,MICHAEL1,MCPHERSON,PRINCE GEORGE,V2K1V4,46,11.0
18-original-3,19770107,MICHAEL,MCPHERSON,PRINCE GEORGE,V2K1V4,47,11.0
19-duplicate1-2,19370116,MAGALI0,GEARHARDT,COQUITLAM,V3B6E5,48,12.0
19-original-2,19370116,MAGALI,GEARHARDT,COQUITLAM,V3B6E5,49,12.0
2-duplicate2-3,19790813,CHRISTIANE1,SCIBELLI,KASLO,V0G1M0,4,13.0
2-duplicate1-3,19790813,CHRISTIANE0,SCIBELLI,KASLO,V0G1M0,3,13.0
2-original-3,19790813,CHRISTIANE,SCIBELLI,KASLO,V0G1M0,5,13.0
20-original-2,19870608,DONALD,BUCHOLTZ,VANDERHOOF,V0J3A0,51,14.0
20-duplicate1-2,19870608,DONALD0,BUCHOLTZ,VANDERHOOF,V0J3A0,50,14.0
21-duplicate1-3,19700816,EZRA0,GREEN,FRASER LAKE,V0J1S0,52,15.0
21-duplicate2-3,19700816,EZRA1,GREEN,FRASER LAKE,V0J1S0,53,15.0
21-original-3,19700816,EZRA,GREEN,FRASER LAKE,V0J1S0,54,15.0
22-duplicate1-3,19100915,GALE0,WADE,PRITCHARD,V0E2P0,55,16.0
22-duplicate2-3,19100915,GALE1,WADE,PRITCHARD,V0E2P0,56,16.0
22-original-3,19100915,GALE,WADE,PRITCHARD,V0E2P0,57,16.0
23-original-3,19990820,FELECIA,TUTTLE,MONTNEY,V0C1Y0,60,17.0
23-duplicate2-3,19990820,FELECIA1,TUTTLE,MONTNEY,V0C1Y0,59,17.0
23-duplicate1-3,19990820,FELECIA0,TUTTLE,MONTNEY,V0C1Y0,58,17.0
24-duplicate1-3,19230323,YASMIN0,FLAMMANG,PORT ALICE,V0N2N0,61,18.0
24-duplicate2-3,19230323,YASMIN1,FLAMMANG,PORT ALICE,V0N2N0,62,18.0
24-original-3,19230323,YASMIN,FLAMMANG,PORT ALICE,V0N2N0,63,18.0
25-duplicate1-3,19070126,KENDALL0,MCKEE,VANCOUVER,V6P6M1,64,19.0
25-original-3,19070126,KENDALL,MCKEE,VANCOUVER,V6P6M1,66,19.0
25-duplicate2-3,19070126,KENDALL1,MCKEE,VANCOUVER,V6P6M1,65,19.0
26-original-2,19471023,ROLAND,COLEMAN,SURREY,V3W7V7,68,20.0
26-duplicate1-2,19471023,ROLAND0,COLEMAN,SURREY,V3W7V7,67,20.0
27-duplicate1-2,19240803,MELBA0,TOSO,SMITHERS,V0J2N0,69,21.0
27-original-2,19240803,MELBA,TOSO,SMITHERS,V0J2N0,70,21.0
28-duplicate1-2,19590514,GOLDIE0,EDWARDS,SURREY,V4N2E3,71,22.0
28-original-2,19590514,GOLDIE,EDWARDS,SURREY,V4N2E3,72,22.0
29-duplicate1-2,19260317,JEANIE0,ERCOLANI,TUMBLER RIDGE,V0C2W0,73,23.0
29-original-2,19260317,JEANIE,ERCOLANI,TUMBLER RIDGE,V0C2W0,74,23.0
3-duplicate1-3,19210721,NEDRA0,SZOCINSKI,VANDERHOOF,V0J3A0,6,24.0
3-duplicate2-3,19210721,NEDRA1,SZOCINSKI,VANDERHOOF,V0J3A0,7,24.0
3-original-3,19210721,NEDRA,SZOCINSKI,VANDERHOOF,V0J3A0,8,24.0
30-duplicate1-3,19161224,JANNETTE0,CUEVAS,RICHMOND,V7E4X2,75,25.0
30-duplicate2-3,19161224,JANNETTE1,CUEVAS,RICHMOND,V7E4X2,76,25.0
30-original-3,19161224,JANNETTE,CUEVAS,RICHMOND,V7E4X2,77,25.0
31-original-2,19920325,GILBERT,TITCHENAL,SMITHERS,V0J2N0,79,26.0
31-duplicate1-2,19920325,GILBERT0,TITCHENAL,SMITHERS,V0J2N0,78,26.0
32-original-2,19000808,MARK,BERGHEGER,VANDERHOOF,V0J3A0,81,27.0
32-duplicate1-2,19000808,MARK0,BERGHEGER,VANDERHOOF,V0J3A0,80,27.0
33-duplicate1-3,19960609,TOMMYE0,HIGHET,PORT MCNEILL,V0N2R0,82,28.0
33-duplicate2-3,19960609,TOMMYE1,HIGHET,PORT MCNEILL,V0N2R0,83,28.0
33-original-3,19960609,TOMMYE,HIGHET,PORT MCNEILL,V0N2R0,84,28.0
34-duplicate1-2,19000416,MATHA0,ROBERTSON,CAWSTON,V0X1C0,85,29.0
34-original-2,19000416,MATHA,ROBERTSON,CAWSTON,V0X1C0,86,29.0
35-duplicate1-2,19661010,KIMBERLY0,LOCK,TELKWA,V0J2N0,87,30.0
35-original-2,19661010,KIMBERLY,LOCK,TELKWA,V0J2N0,88,30.0
36-duplicate1-3,19380109,LACHLAN0,MASSARA,ROBERTS CREEK,V0N2W2,89,31.0
36-duplicate2-3,19380109,LACHLAN1,MASSARA,ROBERTS CREEK,V0N2W2,90,31.0
36-original-3,19380109,LACHLAN,MASSARA,ROBERTS CREEK,V0N2W2,91,31.0
37-duplicate1-3,19720520,KENNETH0,HICK,LILLOOET,V0K1V0,92,32.0
37-duplicate2-3,19720520,KENNETH1,HICK,LILLOOET,V0K1V0,93,32.0
37-original-3,19720520,KENNETH,HICK,LILLOOET,V0K1V0,94,32.0
38-original-2,19110731,VIOLA,ARRENDONDO,FRUITVALE,V0G1L0,96,33.0
38-duplicate1-2,19110731,VIOLA0,ARRENDONDO,FRUITVALE,V0G1L0,95,33.0
39-duplicate1-3,19900316,PHOEBE0,DRUITT,CHASE,V0E1M0,97,34.0
39-duplicate2-3,19900316,PHOEBE1,DRUITT,CHASE,V0E1M0,98,34.0
39-original-3,19900316,PHOEBE,DRUITT,CHASE,V0E1M0,99,34.0
4-duplicate1-3,19771224,ROBERT0,DECENT,SMITHERS,V0J2N0,9,35.0
4-duplicate2-3,19771224,ROBERT1,DECENT,SMITHERS,V0J2N0,10,35.0
4-original-3,19771224,ROBERT,DECENT,SMITHERS,V0J2N0,11,35.0
40-duplicate1-3,19540913,LIZABETH0,DICKINSON,FORT ST JAMES,V0J1P0,100,36.0
40-duplicate2-3,19540913,LIZABETH1,DICKINSON,FORT ST JAMES,V0J1P0,101,36.0
40-original-3,19540913,LIZABETH,DICKINSON,FORT ST JAMES,V0J1P0,102,36.0
41-duplicate1-3,19650117,ELROY0,GREENE,VANCOUVER,V5R6C7,103,37.0
41-duplicate2-3,19650117,ELROY1,GREENE,VANCOUVER,V5R6C7,104,37.0
41-original-3,19650117,ELROY,GREENE,VANCOUVER,V5R6C7,105,37.0
42-duplicate2-3,19400512,PENNY1,VIZER,HOPE,V0X1L0,107,38.0
42-duplicate1-3,19400512,PENNY0,VIZER,HOPE,V0X1L0,106,38.0
42-original-3,19400512,PENNY,VIZER,HOPE,V0X1L0,108,38.0
43-original-2,19981015,JACOB,EGGEMEYER,SECHELT,V0N3A2,110,39.0
43-duplicate1-2,19981015,JACOB0,EGGEMEYER,SECHELT,V0N3A2,109,39.0
44-duplicate1-2,19280128,ISABELLE0,MARINOFF,SMITHERS,V0J2N1,111,40.0
44-original-2,19280128,ISABELLE,MARINOFF,SMITHERS,V0J2N1,112,40.0
45-duplicate1-2,19720124,EDNA0,COUZENS,COQUITLAM,V3K2S8,113,41.0
45-original-2,19720124,EDNA,COUZENS,COQUITLAM,V3K2S8,114,41.0
46-duplicate1-3,19981102,LONA0,LEW,LANTZVILLE,V0R2H0,115,42.0
46-duplicate2-3,19981102,LONA1,LEW,LANTZVILLE,V0R2H0,116,42.0
46-original-3,19981102,LONA,LEW,LANTZVILLE,V0R2H0,117,42.0
47-original-3,19250713,JOSEPHINE,MASTRACCI,FRUITVALE,V0G1L0,120,43.0
47-duplicate1-3,19250713,JOSEPHINE0,MASTRACCI,FRUITVALE,V0G1L0,118,43.0
47-duplicate2-3,19250713,JOSEPHINE1,MASTRACCI,FRUITVALE,V0G1L0,119,43.0
48-duplicate1-2,19970731,JASPER0,MEDINA,HOPE,V0X1L3,121,44.0
48-original-2,19970731,JASPER,MEDINA,HOPE,V0X1L3,122,44.0
49-original-3,19680223,DOUGLAS,GEDDES,100 MILE HOUSE,V0K2E0,125,45.0
49-duplicate1-3,19680223,DOUGLAS0,GEDDES,100 MILE HOUSE,V0K2E0,123,45.0
49-duplicate2-3,19680223,DOUGLAS1,GEDDES,100 MILE HOUSE,V0K2E0,124,45.0
5-original-3,19451002,BREE,HUGGINS,SURREY,V3X1R5,14,46.0
5-duplicate1-3,19451002,BREE0,HUGGINS,SURREY,V3X1R5,12,46.0
5-duplicate2-3,19451002,BREE1,HUGGINS,SURREY,V3X1R5,13,46.0
50-duplicate1-3,19630906,AUBREY0,ORDUNEZ,COQUITLAM,V3C5B1,126,47.0
50-duplicate2-3,19630906,AUBREY1,ORDUNEZ,COQUITLAM,V3C5B1,127,47.0
50-original-3,19630906,AUBREY,ORDUNEZ,COQUITLAM,V3C5B1,128,47.0
51-duplicate1-3,19530223,ANTHONY0,MICHEL,HERIOT BAY,V0P1H0,129,48.0
51-duplicate2-3,19530223,ANTHONY1,MICHEL,HERIOT BAY,V0P1H0,130,48.0
51-original-3,19530223,ANTHONY,MICHEL,HERIOT BAY,V0P1H0,131,48.0
52-duplicate1-3,19050731,JENICE0,CARRINGTON,QUESNEL,V2J3Y4,132,49.0
52-duplicate2-3,19050731,JENICE1,CARRINGTON,QUESNEL,V2J3Y4,133,49.0
52-original-3,19050731,JENICE,CARRINGTON,QUESNEL,V2J3Y4,134,49.0
53-duplicate1-2,19330529,ISADORA0,EDWARDS,PORT HARDY,V0N2P0,135,50.0
53-original-2,19330529,ISADORA,EDWARDS,PORT HARDY,V0N2P0,136,50.0
54-original-2,19390412,REBA,GOSK,WILLIAMS LAKE,V2G1B2,138,51.0
54-duplicate1-2,19390412,REBA0,GOSK,WILLIAMS LAKE,V2G1B2,137,51.0
55-original-3,19890203,LAURA,POOLE,LAKE COWICHAN,V0R2G0,141,52.0
55-duplicate1-3,19890203,LAURA0,POOLE,LAKE COWICHAN,V0R2G0,139,52.0
55-duplicate2-3,19890203,LAURA1,POOLE,LAKE COWICHAN,V0R2G0,140,52.0
56-duplicate1-3,19340521,PAOLA0,CHAMBERLAIN,ALDERGROVE,V4W3N4,142,53.0
56-duplicate2-3,19340521,PAOLA1,CHAMBERLAIN,ALDERGROVE,V4W3N4,143,53.0
56-original-3,19340521,PAOLA,CHAMBERLAIN,ALDERGROVE,V4W3N4,144,53.0
