REC_ID,BIRTH_DATE,PREF_FIRST_GIVEN_NAME,PREF_SECOND_GIVEN_NAME,PREF_FAMILY_NAME,FIRST_GIVEN_NAME,SECOND_GIVEN_NAME,FAMILY_NAME,STREET_LINE_1,COMMUNITY_OR_LOCATION,PROVINCE_OR_STATE,COUNTRY,CANADIAN_POSTAL_CODE,ENTITY_ID
REC-842804-ORG,19790813,CHRISTIANE,DOLORES,SCIBELLI ,CHRISTIANE,DOLORES,,PO BOX 866 ,KASLO ,BC,,V0G1M0,1
REC-842805-ORG,19790813,CHRISTIANN,DOLOHHTTTTT,SCIBELLI ,CHRISTIANE,DOLORES,,PO BOX 866 ,NELSON ,BC,,V0G1M0,1
REC-520106-ORG,19451002,BREE,GRACE,HUGGINS,BREE,,HUGGINS,6237 ,SURREY,BC,,V3X1R5,2
REC-639913-ORG,19331031,GENEVIVE,,DIVOKY ,GENEVIVE,JOSHUA ,DIVOKY ,703 ELM ST ,ASHCROFT,BC,,V0K1A0,3
REC-690042-ORG,19890827,GRACIE,TAYLOR ,SANTIAGO ,GRACIE,TAYLOR ,SANTIAGO ,5117 GARDEN CITY,BC,,V6X4H7,1,4
REC-690043-ORG,19890827,GRAZIE,TARA ,SANTIAGO ,GRACIE,TAYLOR ,SANTIAGO ,6203 5117 GARDEN CITY,BC,,V6X4H7,5,5
REC-774127-ORG,19771224,ROBERT,MOLLY,DECENT ,ROBERT,,DECENT ,BOX 3566 ,SMITHERS,,CANADA ,V0J2N0,6
REC-850353-ORG,19980419,SPRING,,SADLOWSKI,SPRING,TRINITY,,BOX 534,CANOE ,BC,CANADA ,V0E1K0,7
REC-861628-ORG,19210721,NEDRA ,KAI,SZOCINSKI,NEDRA ,KAI,SZOCINSKI,7033 WIEBE ROAD,VANDERHOOF,BC,CANADA ,V0J3A0,8
REC-920041-ORG,19701121,JULIE ,IDA,LOCK ,JULIE ,IDA,LOCK ,SITE 6 COMP 0,70 MILE HOUSE ,,,V0K2K0,9
REC-948521-ORG,19571023,SEAN,JACQUELINE ,,SEAN,JACQUELINE ,COOPER ,01 TEXAS CREEK RD,LILLOOET,BC,CANADA ,,10
REC-981625-ORG,19800601,AGATHA,DESTYNII ,CIARCIA,AGATHA,DESTYNII ,CIARCIA,170 BRIARWOOD RD ,KELOWNA ,BC,CANADA ,V1X2G3,11
REC-995139-ORG,19990328,ZACHARY ,,RIOS ,ZACHARY ,ADELAIDE ,RIOS ,6992 COACH LAMP DR ,CHILLIWACK,BC,,,12
