970415,48250,84,43920,REC-866029-ORG,19271201,DANICA    ,CATHERINE  ,MAY        ,nan,REC-866029-DUP-,DANICA     ,MAY       ,19271201,nan,1
990923,48250,84,43920,REC-866029-DUP,19271201,DANICA    ,CATHERINE  ,MAY        ,nan,REC-866029-DUP-,DANICA     ,MAY       ,19271201,nan,1
970415,51246,84,46022,REC-866029-ORG,19271201,DANICA    ,CATHERINE  ,MAY        ,nan,REC-866029-DUP-,DANICA     ,MAY       ,19271201,nan,1
990923,51246,84,46022,REC-866029-DUP,19271201,DANICA    ,CATHERINE  ,MAY        ,nan,REC-866029-DUP-,DANICA     ,MAY       ,19271201,nan,1
970928,23861,192,26832,REC-88242-ORG ,19220603,SHAUNTA   ,ASHLEY     ,PLENDL     ,nan,REC-88242-DUP-0,SHAUNTA    ,PLENDL    ,19220603,nan,1
976961,23861,192,26832,REC-88242-DUP-,19220603,SHAUNTA   ,ASHLEY     ,PLENDL     ,nan,REC-88242-DUP-0,SHAUNTA    ,PLENDL    ,19220603,nan,1
970928,41362,192,39091,REC-88242-ORG ,19220603,SHAUNTA   ,ASHLEY     ,PLENDL     ,nan,REC-88242-DUP-1,SHAUNTA    ,PLENDL    ,19220603,nan,1
976961,41362,192,39091,REC-88242-DUP-,19220603,SHAUNTA   ,ASHLEY     ,PLENDL     ,nan,REC-88242-DUP-1,SHAUNTA    ,PLENDL    ,19220603,nan,1
970928,54097,192,48059,REC-88242-ORG ,19220603,SHAUNTA   ,ASHLEY     ,PLENDL     ,nan,REC-88242-DUP-2,SHAUNTA    ,PLENDL    ,19220603,nan,1
976961,54097,192,48059,REC-88242-DUP-,19220603,SHAUNTA   ,ASHLEY     ,PLENDL     ,nan,REC-88242-DUP-2,SHAUNTA    ,PLENDL    ,19220603,nan,1
971720,33534,335,33626,REC-392337-ORG,19760903,KEITH     ,MARTHA     ,TANKS      ,nan,REC-392337-DUP-,KEITH      ,TANKS     ,19760903,nan,1
978624,33534,335,33626,REC-392337-DUP,19760903,KEITH     ,MARTHA     ,TANKS      ,nan,REC-392337-DUP-,KEITH      ,TANKS     ,19760903,nan,1
971720,39203,335,37562,REC-392337-ORG,19760903,KEITH     ,MARTHA     ,TANKS      ,nan,REC-392337-DUP-,KEITH      ,TANKS     ,19760903,nan,1
978624,39203,335,37562,REC-392337-DUP,19760903,KEITH     ,MARTHA     ,TANKS      ,nan,REC-392337-DUP-,KEITH      ,TANKS     ,19760903,nan,1
972003,24887,383,27559,REC-266689-ORG,19910209,BENJAMIN  ,CHELSEA    ,BRUMER     ,nan,REC-266689-DUP-,BENJAMIN   ,BRUMER    ,19910209,nan,1
974039,24887,383,27559,REC-266689-DUP,19910209,BENJAMIN  ,CHELSEA    ,BRUMER     ,nan,REC-266689-DUP-,BENJAMIN   ,BRUMER    ,19910209,nan,1
972003,43730,383,40741,REC-266689-ORG,19910209,BENJAMIN  ,CHELSEA    ,BRUMER     ,nan,REC-266689-DUP-,BENJAMIN   ,BRUMER    ,19910209,nan,1
974039,43730,383,40741,REC-266689-DUP,19910209,BENJAMIN  ,CHELSEA    ,BRUMER     ,nan,REC-266689-DUP-,BENJAMIN   ,BRUMER    ,19910209,nan,1
972089,17733,402,22552,REC-894245-ORG,19400616,WILLENE   ,JOSELYN    ,GEUE       ,nan,REC-894245-DUP-,WILLENE    ,GEUE      ,19400616,nan,1
979516,17733,402,22552,REC-894245-DUP,19400616,WILLENE   ,JOSELYN    ,GEUE       ,nan,REC-894245-DUP-,WILLENE    ,GEUE      ,19400616,nan,1
972089,38855,402,37306,REC-894245-ORG,19400616,WILLENE   ,JOSELYN    ,GEUE       ,nan,REC-894245-DUP-,WILLENE    ,GEUE      ,19400616,nan,1
979516,38855,402,37306,REC-894245-DUP,19400616,WILLENE   ,JOSELYN    ,GEUE       ,nan,REC-894245-DUP-,WILLENE    ,GEUE      ,19400616,nan,1
972149,33748,415,33780,REC-345892-ORG,19170308,HARRY     ,SYBELLA    ,LUCIO      ,nan,REC-345892-DUP-,HARRY      ,LUCIO     ,19170308,nan,1
975039,33748,415,33780,REC-345892-DUP,19170308,HARRY     ,SYBELLA    ,LUCIO      ,nan,REC-345892-DUP-,HARRY      ,LUCIO     ,19170308,nan,1
972149,44006,415,40929,REC-345892-ORG,19170308,HARRY     ,SYBELLA    ,LUCIO      ,nan,REC-345892-DUP-,HARRY      ,LUCIO     ,19170308,nan,1
975039,44006,415,40929,REC-345892-DUP,19170308,HARRY     ,SYBELLA    ,LUCIO      ,nan,REC-345892-DUP-,HARRY      ,LUCIO     ,19170308,nan,1
972154,22203,418,25672,REC-979877-ORG,19020401,CAITLIN   ,ISABEL     ,BRODUS     ,nan,REC-979877-DUP-,CAITLIN    ,BRODUS    ,19020401,nan,1
979304,22203,418,25672,REC-979877-DUP,19020401,CAITLIN   ,ISABEL     ,BRODUS     ,nan,REC-979877-DUP-,CAITLIN    ,BRODUS    ,19020401,nan,1
972154,30080,418,31222,REC-979877-ORG,19020401,CAITLIN   ,ISABEL     ,BRODUS     ,nan,REC-979877-DUP-,CAITLIN    ,BRODUS    ,19020401,nan,1
979304,30080,418,31222,REC-979877-DUP,19020401,CAITLIN   ,ISABEL     ,BRODUS     ,nan,REC-979877-DUP-,CAITLIN    ,BRODUS    ,19020401,nan,1
972243,19448,437,23761,REC-812531-ORG,19020422,EMMANUEL  ,MACEY      ,LOVATO     ,nan,REC-812531-DUP-,EMMANUEL   ,LOVATO    ,19020422,nan,1
984565,19448,437,23761,REC-812531-DUP,19020422,EMMANUEL  ,MACEY      ,LOVATO     ,nan,REC-812531-DUP-,EMMANUEL   ,LOVATO    ,19020422,nan,1
972243,20608,437,24554,REC-812531-ORG,19020422,EMMANUEL  ,MACEY      ,LOVATO     ,nan,REC-812531-DUP-,EMMANUEL   ,LOVATO    ,19020422,nan,1
984565,20608,437,24554,REC-812531-DUP,19020422,EMMANUEL  ,MACEY      ,LOVATO     ,nan,REC-812531-DUP-,EMMANUEL   ,LOVATO    ,19020422,nan,1
972305,27731,451,29565,REC-485060-DUP,19020903,ENOLA     ,TODD       ,LAREN      ,nan,REC-485060-DUP-,ENOLA      ,LAREN     ,19020903,nan,1
983672,27731,451,29565,REC-485060-ORG,19020903,ENOLA     ,TODD       ,LAREN      ,nan,REC-485060-DUP-,ENOLA      ,LAREN     ,19020903,nan,1
972305,52474,451,46924,REC-485060-DUP,19020903,ENOLA     ,TODD       ,LAREN      ,nan,REC-485060-DUP-,ENOLA      ,LAREN     ,19020903,nan,1
983672,52474,451,46924,REC-485060-ORG,19020903,ENOLA     ,TODD       ,LAREN      ,nan,REC-485060-DUP-,ENOLA      ,LAREN     ,19020903,nan,1
972671,21218,519,24989,REC-294365-ORG,19130914,PAULINE   ,RUBY       ,MARSHMAN   ,nan,REC-294365-DUP-,PAULINE    ,MARSHMAN  ,19130914,nan,1
987335,21218,519,24989,REC-294365-DUP,19130914,PAULINE   ,RUBY       ,MARSHMAN   ,nan,REC-294365-DUP-,PAULINE    ,MARSHMAN  ,19130914,nan,1
972671,44780,519,41492,REC-294365-ORG,19130914,PAULINE   ,RUBY       ,MARSHMAN   ,nan,REC-294365-DUP-,PAULINE    ,MARSHMAN  ,19130914,nan,1
987335,44780,519,41492,REC-294365-DUP,19130914,PAULINE   ,RUBY       ,MARSHMAN   ,nan,REC-294365-DUP-,PAULINE    ,MARSHMAN  ,19130914,nan,1
972942,24338,580,27163,REC-442362-ORG,19400823,JACKIE    ,IVES       ,TWEEDIE    ,nan,REC-442362-DUP-,JACKIE     ,TWEEDIE   ,19400823,nan,1
980948,24338,580,27163,REC-442362-DUP,19400823,JACKIE    ,IVES       ,TWEEDIE    ,nan,REC-442362-DUP-,JACKIE     ,TWEEDIE   ,19400823,nan,1
