LINK_ID,LEFT_INGESTION_ID,RIGHT_INGESTION_ID,LEFT_ENTITY_ID,RIGHT_ENTITY_ID,LEFT_REC_ID,LEFT_BIRTH_DATE,LEFT_FIRST_GIVEN_NAME,LEFT_SECOND_GIVEN_NAME,LEFT_FAMILY_NAME,LEFT_CANADIAN_POSTAL_CODE,RIGHT_REC_ID,RIGHT_FIRST_NAME_TXT,RIGHT_LAST_NAME_TXT,RIGHT_BIRTH_DT,RIGHT_POSTAL_TXT,LINK_STEP
1,970010,28089,2,29807,REC-653252-DUP,19651203,OLIVER    ,nan,WOROBEC    ,V0N2K0,REC-653252-DUP-,OLIVER     ,WOROBEC   ,19651203,V0N2K0,1
1,972326,28089,2,29807,REC-653252-DUP,19651203,OLIVER    ,nan,WOROBEC    ,V0N2K0,REC-653252-DUP-,OLIVER     ,WOROBEC   ,19651203,V0N2K0,1
1,988856,28089,2,29807,REC-653252-ORG,19651203,OLIVER    ,nan,WOROBEC    ,V0N2K0,REC-653252-DUP-,OLIVER     ,WOROBEC   ,19651203,V0N2K0,1
2,970014,30523,4,3091,REC-913213-DUP,19030123,BEBE      ,ANNABELLA  ,HALDIMAN   ,V5G1R1,REC-913213-DUP-,BEBE       ,HALDIMAN  ,19030123,V5G1R1,1
2,970014,47462,4,3091,REC-913213-DUP,19030123,BEBE      ,ANNABELLA  ,HALDIMAN   ,V5G1R1,REC-913213-DUP-,BEBE       ,HALDIMAN  ,19030123,V5G1R1,1
2,993612,30523,4,3091,REC-913213-ORG,19030123,BEBE      ,ANNABELLA  ,HALDIMAN   ,V5G1R1,REC-913213-DUP-,BEBE       ,HALDIMAN  ,19030123,V5G1R1,1
2,993612,47462,4,3091,REC-913213-ORG,19030123,BEBE      ,ANNABELLA  ,HALDIMAN   ,V5G1R1,REC-913213-DUP-,BEBE       ,HALDIMAN  ,19030123,V5G1R1,1
3,970025,55031,5,48712,REC-819141-DUP,19650427,ROSE      ,OSCAR      ,SLICE      ,V0E1B4,REC-819141-DUP-,ROSE       ,SLICE     ,19650427,V0E1B4,1
3,980672,55031,5,48712,REC-819141-ORG,19650427,ROSE      ,OSCAR      ,SLICE      ,V0E1B4,REC-819141-DUP-,ROSE       ,SLICE     ,19650427,V0E1B4,1
4,970037,22732,7,1532,REC-840971-DUP,19640516,LYNDA     ,nan,CHILDRESS  ,V8C1M6,REC-840971-DUP-,LYNDA      ,CHILDRESS ,19640516,V8C1M6,1
4,970037,44346,7,1532,REC-840971-DUP,19640516,LYNDA     ,nan,CHILDRESS  ,V8C1M6,REC-840971-DUP-,LYNDA      ,CHILDRESS ,19640516,V8C1M6,1
4,988081,22732,7,1532,REC-840971-ORG,19640516,LYNDA     ,nan,CHILDRESS  ,V8C1M6,REC-840971-DUP-,LYNDA      ,CHILDRESS ,19640516,V8C1M6,1
4,988081,44346,7,1532,REC-840971-ORG,19640516,LYNDA     ,nan,CHILDRESS  ,V8C1M6,REC-840971-DUP-,LYNDA      ,CHILDRESS ,19640516,V8C1M6,1
5,970041,32279,8,3376,REC-89458-ORG ,19150318,GEMMA     ,VIOLET     ,BIELIK     ,V1K1B8,REC-89458-DUP-0,GEMMA      ,BIELIK    ,19150318,V1K1B8,1
5,970041,35677,8,3376,REC-89458-ORG ,19150318,GEMMA     ,VIOLET     ,BIELIK     ,V1K1B8,REC-89458-DUP-3,GEMMA      ,BIELIK    ,19150318,V1K1B8,1
