LEFT_ID,BIRTH_DATE,FIRST_GIVEN_NAME,SECOND_GIVEN_NAME,FAMILY_NAME,CANADIAN_POSTAL_CODE,LEFT_ENTITY_ID,RIGHT_ID,STEP,FIRST_NAME_TXT,MIDDLE_NAME_TXT,LAST_NAME_TXT,BIRTH_DT,POSTAL_TXT,RIGHT_ENTITY_ID,LINK_ID
REC-0-ORG,19860506.0,TIERRA,GREGORY,CLOUSTON,V0E2G7,2345,REC-0-DUP-0,1,TIERRA,,CLOUSTON,19860506.0,V0E2G7,1,1
REC-0-ORG,19860506.0,TIERRA,GREGORY,CLOUSTON,V0E2G7,2345,REC-0-DUP-2,1,TIERRA,,CLOUSTON,19860506.0,V0E2G7,1,1
REC-0-ORG,19860506.0,TIERRA,GREGORY,CLOUSTON,V0E2G7,2345,REC-0-DUP-1,1,TIERRA,,CLOUSTON,19860506.0,V0E2G7,1,1
REC-1001419-DUP-2,19660418.0,LAREE,ELSA,LINTON,V0C1J0,3,REC-1001419-DUP-0,1,LAREE,ELSA,LINTON,19660418.0,V0C1J0,5,10
REC-1001419-DUP-2,19660418.0,LAREE,ELSA,LINTON,V0C1J0,3,REC-1001419-DUP-1,1,LAREE,ELSA,LINTON,19660418.0,V0C1J0,5,10
REC-1001419-ORG,19660418.0,LAREE,ELSA,LINTON,V0C1J0,3,REC-1001419-DUP-0,1,LAREE,ELSA,LINTON,19660418.0,V0C1J0,5,10
REC-1001419-ORG,19660418.0,LAREE,ELSA,LINTON,V0C1J0,3,REC-1001419-DUP-1,1,LAREE,ELSA,LINTON,19660418.0,V0C1J0,5,10
REC-107207-ORG,19950604.0,CASSONDRA,AURELIUS,KUBICA,V1W4Y6,15164,REC-107207-DUP-3,1,CASSONDRA,AURELIUS,KUBICA,19950604.0,V1W4Y6,44,100
REC-107207-ORG,19950604.0,CASSONDRA,AURELIUS,KUBICA,V1W4Y6,15164,REC-107207-DUP-2,1,CASSONDRA,AURELIUS,KUBICA,19950604.0,V1W4Y6,44,100
REC-107207-ORG,19950604.0,CASSONDRA,AURELIUS,KUBICA,V1W4Y6,15164,REC-107207-DUP-0,1,CASSONDRA,AURELIUS,KUBICA,19950604.0,V1W4Y6,44,100
REC-208972-ORG,19050218.0,AGATHA,,WHITE,V0J3A0,126407,REC-208972-DUP-1,1,AGATHA,,WHITE,19050218.0,V0J3A0,480,1000
REC-208972-ORG,19050218.0,AGATHA,,WHITE,V0J3A0,126407,REC-208972-DUP-0,1,AGATHA,,WHITE,19050218.0,V0J3A0,480,1000
REC-209113-ORG,19401202.0,LASANDRA,,WEBB,V0H1T0,126562,REC-209113-DUP-3,1,LASANDRA,VALERIE,WEBB,19401202.0,V0H1T0,10000,1001
REC-209147-ORG,19571110.0,DOROTHY,ROSEMARY,LEE,V0G1L0,126599,REC-209147-DUP-0,1,DOROTHY,ROSEMARY,LEE,19571110.0,V0G1L0,10004,1002
REC-209166-ORG,19300819.0,HUNG,HOLLY,SKIRVIN,V0J2N0,126619,REC-209166-DUP-0,1,HUNG,,SKIRVIN,19300819.0,V0J2N0,10006,1003
REC-209388-ORG,19131020.0,JINA,,TAIRA,V0N3A4,126862,REC-209388-DUP-2,1,JINA,,TAIRA,19131020.0,V0N3A4,10022,1004
REC-209517-ORG,19980819.0,ROSEANNE,STANLEY,AGUIRRE,V0N2W3,272,REC-209517-DUP-2,1,ROSEANNE,,AGUIRRE,19980819.0,V0N2W3,481,1005
REC-209517-DUP-3,19980819.0,ROSEANNE,STANLEY,AGUIRRE,V0N2W3,272,REC-209517-DUP-2,1,ROSEANNE,,AGUIRRE,19980819.0,V0N2W3,481,1005
REC-209517-ORG,19980819.0,ROSEANNE,STANLEY,AGUIRRE,V0N2W3,272,REC-209517-DUP-1,1,ROSEANNE,,AGUIRRE,19980819.0,V0N2W3,481,1005
REC-209517-DUP-3,19980819.0,ROSEANNE,STANLEY,AGUIRRE,V0N2W3,272,REC-209517-DUP-1,1,ROSEANNE,,AGUIRRE,19980819.0,V0N2W3,481,1005
REC-209517-ORG,19980819.0,ROSEANNE,STANLEY,AGUIRRE,V0N2W3,272,REC-209517-DUP-0,1,ROSEANNE,,AGUIRRE,19980819.0,V0N2W3,481,1005
REC-209517-DUP-3,19980819.0,ROSEANNE,STANLEY,AGUIRRE,V0N2W3,272,REC-209517-DUP-0,1,ROSEANNE,,AGUIRRE,19980819.0,V0N2W3,481,1005
REC-209567-ORG,19040322.0,KLARA,TAYLOR,SANDERS,V0M1A2,127057,REC-209567-DUP-2,1,KLARA,TAYLOR,SANDERS,19040322.0,V0M1A2,10033,1006
REC-209663-ORG,19330109.0,MARY,DIMITRI,BUZZA,V0G1L0,127163,REC-209663-DUP-0,1,MARY,,BUZZA,19330109.0,V0G1L0,10035,1007
REC-209893-ORG,19870801.0,PENNIE,JANA,SMITH,V0N2P0,127413,REC-209893-DUP-0,1,PENNIE,JANA,SMITH,19870801.0,V0N2P0,482,1008
REC-209893-ORG,19870801.0,PENNIE,JANA,SMITH,V0N2P0,127413,REC-209893-DUP-1,1,PENNIE,JANA,SMITH,19870801.0,V0N2P0,482,1008
REC-210033-ORG,19531102.0,KATHLEEN,,CASTLE,V0G1R0,127567,REC-210033-DUP-0,1,KATHLEEN,ALEESHA,CASTLE,19531102.0,V0G1R0,10054,1009
REC-107363-ORG,19110901.0,LOLA,THOR,BELLCHAMBERS,V0J2N0,15335,REC-107363-DUP-0,1,LOLA,,BELLCHAMBERS,19110901.0,V0J2N0,45,101
REC-107363-ORG,19110901.0,LOLA,THOR,BELLCHAMBERS,V0J2N0,15335,REC-107363-DUP-1,1,LOLA,,BELLCHAMBERS,19110901.0,V0J2N0,45,101
REC-210062-ORG,19630804.0,GRACE,GWENDOLYN,SOSA,V0N2R0,127599,REC-210062-DUP-0,1,GRACE,,SOSA,19630804.0,V0N2R0,483,1010
REC-210062-ORG,19630804.0,GRACE,GWENDOLYN,SOSA,V0N2R0,127599,REC-210062-DUP-1,1,GRACE,,SOSA,19630804.0,V0N2R0,483,1010
