INGESTION_ID,BIRTH_DATE,PREF_FIRST_GIVEN_NAME,PREF_FAMILY_NAME,COMMUNITY_OR_LOCATION,CANADIAN_POSTAL_CODE,ENTITY_ID
1,19890827,GRACIE0,SANTIAGO,RICHMOND,V6X4H7,1
2,19890827,GRACIE,SANTIAGO,RICHMOND,V6X4H7,1
3,19790813,CHRISTIANE0,SCIBELLI,KASLO,V0G1M0,2
4,19790813,CHRISTIANE1,SCIBELLI,KASLO,V0G1M0,2
6,19210721,0NEDRA,SZOCINSKI,VANDERHOOF,V0J3A0,3
7,19210721,NEDRA1,SZOCINSKI,VANDERHOOF,V0J3A0,3
8,19210721,NEDRA,SZOCINSKI,VANDERHOOF,V0J3A0,3
5,19790813,CHRISTIANE1234,SCIBELLI,KASLO,V0G1M0,4
9,19790813,LAURENA,PAINE,PORT HARDY,V0N2P0,5
10,19790814,LAURENA,PAINE,PORT HARDY,V0N2P0,6
11,19451002,,HUGGINS,SURREY,V3X1R5,7
12,19451002,BREE1,HUGGINS,SURREY,V3X1R5,8
