BIRTH_DATE,PREF_FIRST_GIVEN_NAME,PREF_FAMILY_NAME,COMMUNITY_OR_LOCATION,CANADIAN_POSTAL_CODE,RECORD_ID,INGESTION_ID
19890827,GRACIE0,SANTIAGO,RICHMOND,V6X4H7,1-duplicate1-2, 1
19890827,GRACIE,SANTIAGO,RICHMOND,V6X4H7,1-original-2, 2
19790813,CHRISTIANE0,SCIBELLI,KASLO,V0G1M0,2-duplicate1-3, 3
19790813,CHRISTIANE1,SCIBELLI,KASLO,V0G1M0,2-duplicate2-3, 4
19790813,CHRISTIANE,SCIBELLI,KASLO,V0G1M0,2-original-3, 5
19210721,NEDRA0,SZOCINSKI,VANDERHOOF,V0J3A0,3-duplicate1-3, 6
19210721,NEDRA1,SZOCINSKI,VANDERHOOF,V0J3A0,3-duplicate2-3, 7
19210721,NEDRA,SZOCINSKI,VANDERHOOF,V0J3A0,3-original-3, 8
19771224,ROBERT0,DECENT,SMITHERS,V0J2N0,4-duplicate1-3, 9
19771224,ROBERT1,DECENT,SMITHERS,V0J2N0,4-duplicate2-3, 10
19771224,ROBERT,DECENT,SMITHERS,V0J2N0,4-original-3, 11
19451002,BREE0,HUGGINS,SURREY,V3X1R5,5-duplicate1-3, 12
19451002,BREE1,HUGGINS,SURREY,V3X1R5,5-duplicate2-3, 13
19451002,BREE,HUGGINS,SURREY,V3X1R5,5-original-3, 14
19980419,SPRING0,SADLOWSKI,CANOE,V0E1K0,6-duplicate1-2, 15
19980419,SPRING,SADLOWSKI,CANOE,V0E1K0,6-original-2, 16
19701121,JULIE0,LOCK,70 MILE HOUSE,V0K2K0,7-duplicate1-3, 17
19701121,JULIE1,LOCK,70 MILE HOUSE,V0K2K0,7-duplicate2-3, 18
19701121,JULIE,LOCK,70 MILE HOUSE,V0K2K0,7-original-3, 19
19331031,GENEVIVE0,DIVOKY,ASHCROFT,V0K1A0,8-duplicate1-3, 20
19331031,GENEVIVE1,DIVOKY,ASHCROFT,V0K1A0,8-duplicate2-3, 21
19331031,GENEVIVE,DIVOKY,ASHCROFT,V0K1A0,8-original-3, 22
19800601,AGATHA0,CIARCIA,KELOWNA,V1X2G3,9-duplicate1-3, 23
19800601,AGATHA1,CIARCIA,KELOWNA,V1X2G3,9-duplicate2-3, 24
19800601,AGATHA,CIARCIA,KELOWNA,V1X2G3,9-original-3, 25
19681023,THOMAS0,CLARKSON,TUMBLER RIDGE,V0C2W0,10-duplicate1-2, 26
19681023,THOMAS,CLARKSON,TUMBLER RIDGE,V0C2W0,10-original-2, 27
19881002,LAURENA0,PAINE,PORT HARDY,V0N2P0,11-duplicate1-3, 28
19881002,LAURENA1,PAINE,PORT HARDY,V0N2P0,11-duplicate2-3, 29
19881002,LAURENA,PAINE,PORT HARDY,V0N2P0,11-original-3, 30
19020626,PETER0,FRANZ,VICTORIA,V8Z7Y5,12-duplicate1-2, 31
19020626,PETER,FRANZ,VICTORIA,V8Z7Y5,12-original-2, 32
19290827,AUDRA0,HAGUE,WESTBANK,V4T1M7,13-duplicate1-3, 33
19290827,AUDRA1,HAGUE,WESTBANK,V4T1M7,13-duplicate2-3, 34
19290827,AUDRA,HAGUE,WESTBANK,V4T1M7,13-original-3, 35
19681209,LAUREEN0,WEBER,FORT ST JAMES,V0J1P0,14-duplicate1-2, 36
19681209,LAUREEN,WEBER,FORT ST JAMES,V0J1P0,14-original-2, 37
19090520,CHARLES0,CZARNOTA,CLEARWATER,V0E1N0,15-duplicate1-2, 38
19090520,CHARLES,CZARNOTA,CLEARWATER,V0E1N0,15-original-2, 39
19680329,YOLANDE0,CORRIGAN,FORT ST JAMES,V0J1P0,16-duplicate1-3, 40
19680329,YOLANDE1,CORRIGAN,FORT ST JAMES,V0J1P0,16-duplicate2-3, 41
19680329,YOLANDE,CORRIGAN,FORT ST JAMES,V0J1P0,16-original-3, 42
19201220,JAMES0,DELIBERO,PORT COQUITLAM,V3B3M8,17-duplicate1-2, 43
19201220,JAMES,DELIBERO,PORT COQUITLAM,V3B3M8,17-original-2, 44
19770107,MICHAEL0,MCPHERSON,PRINCE GEORGE,V2K1V4,18-duplicate1-3, 45
19770107,MICHAEL1,MCPHERSON,PRINCE GEORGE,V2K1V4,18-duplicate2-3, 46
19770107,MICHAEL,MCPHERSON,PRINCE GEORGE,V2K1V4,18-original-3, 47
19370116,MAGALI0,GEARHARDT,COQUITLAM,V3B6E5,19-duplicate1-2, 48
19370116,MAGALI,GEARHARDT,COQUITLAM,V3B6E5,19-original-2, 49
19870608,DONALD0,BUCHOLTZ,VANDERHOOF,V0J3A0,20-duplicate1-2, 50
19870608,DONALD,BUCHOLTZ,VANDERHOOF,V0J3A0,20-original-2, 51
19700816,EZRA0,GREEN,FRASER LAKE,V0J1S0,21-duplicate1-3, 52
19700816,EZRA1,GREEN,FRASER LAKE,V0J1S0,21-duplicate2-3, 53
19700816,EZRA,GREEN,FRASER LAKE,V0J1S0,21-original-3, 54
19100915,GALE0,WADE,PRITCHARD,V0E2P0,22-duplicate1-3, 55
19100915,GALE1,WADE,PRITCHARD,V0E2P0,22-duplicate2-3, 56
19100915,GALE,WADE,PRITCHARD,V0E2P0,22-original-3, 57
19990820,FELECIA0,TUTTLE,MONTNEY,V0C1Y0,23-duplicate1-3, 58
19990820,FELECIA1,TUTTLE,MONTNEY,V0C1Y0,23-duplicate2-3, 59
19990820,FELECIA,TUTTLE,MONTNEY,V0C1Y0,23-original-3, 60
19230323,YASMIN0,FLAMMANG,PORT ALICE,V0N2N0,24-duplicate1-3, 61
19230323,YASMIN1,FLAMMANG,PORT ALICE,V0N2N0,24-duplicate2-3, 62
19230323,YASMIN,FLAMMANG,PORT ALICE,V0N2N0,24-original-3, 63
19070126,KENDALL0,MCKEE,VANCOUVER,V6P6M1,25-duplicate1-3, 64
19070126,KENDALL1,MCKEE,VANCOUVER,V6P6M1,25-duplicate2-3, 65
19070126,KENDALL,MCKEE,VANCOUVER,V6P6M1,25-original-3, 66
19471023,ROLAND0,COLEMAN,SURREY,V3W7V7,26-duplicate1-2, 67
19471023,ROLAND,COLEMAN,SURREY,V3W7V7,26-original-2, 68
19240803,MELBA0,TOSO,SMITHERS,V0J2N0,27-duplicate1-2, 69
19240803,MELBA,TOSO,SMITHERS,V0J2N0,27-original-2, 70
19590514,GOLDIE0,EDWARDS,SURREY,V4N2E3,28-duplicate1-2, 71
19590514,GOLDIE,EDWARDS,SURREY,V4N2E3,28-original-2, 72
19260317,JEANIE0,ERCOLANI,TUMBLER RIDGE,V0C2W0,29-duplicate1-2, 73
19260317,JEANIE,ERCOLANI,TUMBLER RIDGE,V0C2W0,29-original-2, 74
19161224,JANNETTE0,CUEVAS,RICHMOND,V7E4X2,30-duplicate1-3, 75
19161224,JANNETTE1,CUEVAS,RICHMOND,V7E4X2,30-duplicate2-3, 76
19161224,JANNETTE,CUEVAS,RICHMOND,V7E4X2,30-original-3, 77
19920325,GILBERT0,TITCHENAL,SMITHERS,V0J2N0,31-duplicate1-2, 78
19920325,GILBERT,TITCHENAL,SMITHERS,V0J2N0,31-original-2, 79
19000808,MARK0,BERGHEGER,VANDERHOOF,V0J3A0,32-duplicate1-2, 80
19000808,MARK,BERGHEGER,VANDERHOOF,V0J3A0,32-original-2, 81
19960609,TOMMYE0,HIGHET,PORT MCNEILL,V0N2R0,33-duplicate1-3, 82
19960609,TOMMYE1,HIGHET,PORT MCNEILL,V0N2R0,33-duplicate2-3, 83
19960609,TOMMYE,HIGHET,PORT MCNEILL,V0N2R0,33-original-3, 84
19000416,MATHA0,ROBERTSON,CAWSTON,V0X1C0,34-duplicate1-2, 85
19000416,MATHA,ROBERTSON,CAWSTON,V0X1C0,34-original-2, 86
19661010,KIMBERLY0,LOCK,TELKWA,V0J2N0,35-duplicate1-2, 87
19661010,KIMBERLY,LOCK,TELKWA,V0J2N0,35-original-2, 88
19380109,LACHLAN0,MASSARA,ROBERTS CREEK,V0N2W2,36-duplicate1-3, 89
19380109,LACHLAN1,MASSARA,ROBERTS CREEK,V0N2W2,36-duplicate2-3, 90
19380109,LACHLAN,MASSARA,ROBERTS CREEK,V0N2W2,36-original-3, 91
19720520,KENNETH0,HICK,LILLOOET,V0K1V0,37-duplicate1-3, 92
19720520,KENNETH1,HICK,LILLOOET,V0K1V0,37-duplicate2-3, 93
19720520,KENNETH,HICK,LILLOOET,V0K1V0,37-original-3, 94
19110731,VIOLA0,ARRENDONDO,FRUITVALE,V0G1L0,38-duplicate1-2, 95
19110731,VIOLA,ARRENDONDO,FRUITVALE,V0G1L0,38-original-2, 96
19900316,PHOEBE0,DRUITT,CHASE,V0E1M0,39-duplicate1-3, 97
19900316,PHOEBE1,DRUITT,CHASE,V0E1M0,39-duplicate2-3, 98
19900316,PHOEBE,DRUITT,CHASE,V0E1M0,39-original-3, 99
19540913,LIZABETH0,DICKINSON,FORT ST JAMES,V0J1P0,40-duplicate1-3, 100
19540913,LIZABETH1,DICKINSON,FORT ST JAMES,V0J1P0,40-duplicate2-3, 101
19540913,LIZABETH,DICKINSON,FORT ST JAMES,V0J1P0,40-original-3, 102
19650117,ELROY0,GREENE,VANCOUVER,V5R6C7,41-duplicate1-3, 103
19650117,ELROY1,GREENE,VANCOUVER,V5R6C7,41-duplicate2-3, 104
19650117,ELROY,GREENE,VANCOUVER,V5R6C7,41-original-3, 105
19400512,PENNY0,VIZER,HOPE,V0X1L0,42-duplicate1-3, 106
19400512,PENNY1,VIZER,HOPE,V0X1L0,42-duplicate2-3, 107
19400512,PENNY,VIZER,HOPE,V0X1L0,42-original-3, 108
19981015,JACOB0,EGGEMEYER,SECHELT,V0N3A2,43-duplicate1-2, 109
19981015,JACOB,EGGEMEYER,SECHELT,V0N3A2,43-original-2, 110
19280128,ISABELLE0,MARINOFF,SMITHERS,V0J2N1,44-duplicate1-2, 111
19280128,ISABELLE,MARINOFF,SMITHERS,V0J2N1,44-original-2, 112
19720124,EDNA0,COUZENS,COQUITLAM,V3K2S8,45-duplicate1-2, 113
19720124,EDNA,COUZENS,COQUITLAM,V3K2S8,45-original-2, 114
19981102,LONA0,LEW,LANTZVILLE,V0R2H0,46-duplicate1-3, 115
19981102,LONA1,LEW,LANTZVILLE,V0R2H0,46-duplicate2-3, 116
19981102,LONA,LEW,LANTZVILLE,V0R2H0,46-original-3, 117
19250713,JOSEPHINE0,MASTRACCI,FRUITVALE,V0G1L0,47-duplicate1-3, 118
19250713,JOSEPHINE1,MASTRACCI,FRUITVALE,V0G1L0,47-duplicate2-3, 119
19250713,JOSEPHINE,MASTRACCI,FRUITVALE,V0G1L0,47-original-3, 120
19970731,JASPER0,MEDINA,HOPE,V0X1L3,48-duplicate1-2, 121
19970731,JASPER,MEDINA,HOPE,V0X1L3,48-original-2, 122
19680223,DOUGLAS0,GEDDES,100 MILE HOUSE,V0K2E0,49-duplicate1-3, 123
19680223,DOUGLAS1,GEDDES,100 MILE HOUSE,V0K2E0,49-duplicate2-3, 124
19680223,DOUGLAS,GEDDES,100 MILE HOUSE,V0K2E0,49-original-3, 125
19630906,AUBREY0,ORDUNEZ,COQUITLAM,V3C5B1,50-duplicate1-3, 126
19630906,AUBREY1,ORDUNEZ,COQUITLAM,V3C5B1,50-duplicate2-3, 127
19630906,AUBREY,ORDUNEZ,COQUITLAM,V3C5B1,50-original-3, 128
19530223,ANTHONY0,MICHEL,HERIOT BAY,V0P1H0,51-duplicate1-3, 129
19530223,ANTHONY1,MICHEL,HERIOT BAY,V0P1H0,51-duplicate2-3, 130
19530223,ANTHONY,MICHEL,HERIOT BAY,V0P1H0,51-original-3, 131
19050731,JENICE0,CARRINGTON,QUESNEL,V2J3Y4,52-duplicate1-3, 132
19050731,JENICE1,CARRINGTON,QUESNEL,V2J3Y4,52-duplicate2-3, 133
19050731,JENICE,CARRINGTON,QUESNEL,V2J3Y4,52-original-3, 134
19330529,ISADORA0,EDWARDS,PORT HARDY,V0N2P0,53-duplicate1-2, 135
19330529,ISADORA,EDWARDS,PORT HARDY,V0N2P0,53-original-2, 136
19390412,REBA0,GOSK,WILLIAMS LAKE,V2G1B2,54-duplicate1-2, 137
19390412,REBA,GOSK,WILLIAMS LAKE,V2G1B2,54-original-2, 138
19890203,LAURA0,POOLE,LAKE COWICHAN,V0R2G0,55-duplicate1-3, 139
19890203,LAURA1,POOLE,LAKE COWICHAN,V0R2G0,55-duplicate2-3, 140
19890203,LAURA,POOLE,LAKE COWICHAN,V0R2G0,55-original-3, 141
19340521,PAOLA0,CHAMBERLAIN,ALDERGROVE,V4W3N4,56-duplicate1-3, 142
19340521,PAOLA1,CHAMBERLAIN,ALDERGROVE,V4W3N4,56-duplicate2-3, 143
19340521,PAOLA,CHAMBERLAIN,ALDERGROVE,V4W3N4,56-original-3, 144
19200525,BEVERLY0,KEEBLE,VANCOUVER,V6A2T1,57-duplicate1-3, 145
19200525,BEVERLY1,KEEBLE,VANCOUVER,V6A2T1,57-duplicate2-3, 146
19200525,BEVERLY,KEEBLE,VANCOUVER,V6A2T1,57-original-3, 147
19650723,SHAYNE0,FULPER,CHILLIWACK,V2P5W1,58-duplicate1-3, 148
19650723,SHAYNE1,FULPER,CHILLIWACK,V2P5W1,58-duplicate2-3, 149
19650723,SHAYNE,FULPER,CHILLIWACK,V2P5W1,58-original-3, 150
19340815,SHARONDA0,ZALKIND,THORNHILL,V8G3X5,59-duplicate1-3, 151
19340815,SHARONDA1,ZALKIND,THORNHILL,V8G3X5,59-duplicate2-3, 152
19340815,SHARONDA,ZALKIND,THORNHILL,V8G3X5,59-original-3, 153
19290608,KENDAL0,KLABUNDE,SAANICHTON,V8M1K6,60-duplicate1-2, 154
19290608,KENDAL,KLABUNDE,SAANICHTON,V8M1K6,60-original-2, 155
19630103,FRANCOISE0,KLUMP,DELTA,V4M3Y4,61-duplicate1-3, 156
19630103,FRANCOISE1,KLUMP,DELTA,V4M3Y4,61-duplicate2-3, 157
19630103,FRANCOISE,KLUMP,DELTA,V4M3Y4,61-original-3, 158
19770605,MICHELLE0,HOLLINS,SMITHERS,V0J2N6,62-duplicate1-3, 159
19770605,MICHELLE1,HOLLINS,SMITHERS,V0J2N6,62-duplicate2-3, 160
19770605,MICHELLE,HOLLINS,SMITHERS,V0J2N6,62-original-3, 161
19670904,CHESTER0,YOUNKER,VERNON,V1H2J8,63-duplicate1-3, 162
19670904,CHESTER1,YOUNKER,VERNON,V1H2J8,63-duplicate2-3, 163
19670904,CHESTER,YOUNKER,VERNON,V1H2J8,63-original-3, 164
19541219,DWAYNE0,RESLEY,100 MILE HOUSE,V0K2E0,64-duplicate1-2, 165
19541219,DWAYNE,RESLEY,100 MILE HOUSE,V0K2E0,64-original-2, 166
19081125,SUMMER0,FISACKERLY,LANTZVILLE,V0R2H0,65-duplicate1-3, 167
19081125,SUMMER1,FISACKERLY,LANTZVILLE,V0R2H0,65-duplicate2-3, 168
19081125,SUMMER,FISACKERLY,LANTZVILLE,V0R2H0,65-original-3, 169
19941005,ALEXANDRIA0,TAYLOR,PRITCHARD,V0E2P0,66-duplicate1-3, 170
19941005,ALEXANDRIA1,TAYLOR,PRITCHARD,V0E2P0,66-duplicate2-3, 171
19941005,ALEXANDRIA,TAYLOR,PRITCHARD,V0E2P0,66-original-3, 172
19531019,GENEVA0,JUNG,SURREY,V3V7G1,67-duplicate1-2, 173
19531019,GENEVA,JUNG,SURREY,V3V7G1,67-original-2, 174
19820329,SARAH0,KAMIENSKI,SAYWARD,V0P1R0,68-duplicate1-2, 175
19820329,SARAH,KAMIENSKI,SAYWARD,V0P1R0,68-original-2, 176
19160213,DOLORES0,KLINE,GRAND FORKS,V0H1H0,69-duplicate1-3, 177
19160213,DOLORES1,KLINE,GRAND FORKS,V0H1H0,69-duplicate2-3, 178
19160213,DOLORES,KLINE,GRAND FORKS,V0H1H0,69-original-3, 179
19921204,SARAH0,HAZIME,100 MILE HOUSE,V0K2E0,70-duplicate1-3, 180
19921204,SARAH1,HAZIME,100 MILE HOUSE,V0K2E0,70-duplicate2-3, 181
19921204,SARAH,HAZIME,100 MILE HOUSE,V0K2E0,70-original-3, 182
19700813,ETHAN0,MONTANO,PORT HARDY,V0N2P0,71-duplicate1-3, 183
19700813,ETHAN1,MONTANO,PORT HARDY,V0N2P0,71-duplicate2-3, 184
19700813,ETHAN,MONTANO,PORT HARDY,V0N2P0,71-original-3, 185
19750215,EMILIE0,BRADSHAW,MAPLE RIDGE,V4R1L4,72-duplicate1-3, 186
19750215,EMILIE1,BRADSHAW,MAPLE RIDGE,V4R1L4,72-duplicate2-3, 187
19750215,EMILIE,BRADSHAW,MAPLE RIDGE,V4R1L4,72-original-3, 188
