LEFT_ID,RIGHT_ID,LEFT_EID,RIGHT_EID,STEP
REC-1000598-DUP-1,REC-1000598-DUP-0,1,4209,2
REC-1000598-DUP-1,REC-1000598-DUP-2,1,4210,2
REC-1000598-ORG,REC-1000598-DUP-0,1,4209,2
REC-1000598-ORG,REC-1000598-DUP-2,1,4210,2
REC-1001352-DUP-2,REC-1001352-DUP-0,2,4238,1
REC-1001352-DUP-2,REC-1001352-DUP-1,2,4239,1
REC-1001352-ORG,REC-1001352-DUP-0,2,4238,1
REC-1001352-ORG,REC-1001352-DUP-1,2,4239,1
REC-100186-DUP-2,REC-100186-DUP-0,4,4264,2
REC-100186-DUP-2,REC-100186-DUP-1,4,4265,2
REC-100186-ORG,REC-100186-DUP-0,4,4264,2
REC-100186-ORG,REC-100186-DUP-1,4,4265,2
REC-100244-ORG,REC-100244-DUP-0,5024,4298,2
REC-100244-ORG,REC-100244-DUP-1,5024,4299,2
REC-1003570-DUP-2,REC-1003570-DUP-0,6270,4332,2
REC-1003570-DUP-2,REC-1003570-DUP-1,6270,4333,2
REC-1003570-DUP-2,REC-1003570-DUP-3,6270,4334,2
REC-1003570-ORG,REC-1003570-DUP-0,6271,4332,2
REC-1003570-ORG,REC-1003570-DUP-1,6271,4333,2
REC-1003570-ORG,REC-1003570-DUP-3,6271,4334,2
REC-1004823-DUP-1,REC-1004823-DUP-0,7634,4387,2
REC-1004823-ORG,REC-1004823-DUP-0,7635,4387,2
REC-101524-ORG,REC-101524-DUP-0,8945,4450,1
REC-101524-ORG,REC-101524-DUP-1,8945,4451,1
REC-101524-ORG,REC-101524-DUP-2,8945,4452,1
REC-101655-DUP-1,REC-101655-DUP-0,9087,4460,2
REC-101655-ORG,REC-101655-DUP-0,9088,4460,2
REC-104178-DUP-3,REC-104178-DUP-0,18,4568,2
REC-104178-DUP-3,REC-104178-DUP-1,18,4569,2
REC-104178-DUP-3,REC-104178-DUP-2,18,4570,2
REC-104178-ORG,REC-104178-DUP-0,18,4568,2
REC-104178-ORG,REC-104178-DUP-1,18,4569,2
REC-104178-ORG,REC-104178-DUP-2,18,4570,2
REC-104428-ORG,REC-104428-DUP-0,12128,4583,1
REC-104428-ORG,REC-104428-DUP-1,12128,4584,1
REC-104428-ORG,REC-104428-DUP-2,12128,4585,1
REC-104520-DUP-1,REC-104520-DUP-0,12230,4589,2
REC-104520-DUP-1,REC-104520-DUP-3,12230,4591,2
REC-105719-ORG,REC-105719-DUP-0,13540,4669,2
REC-105719-ORG,REC-105719-DUP-1,13540,4670,2
REC-106101-ORG,REC-106101-DUP-0,13956,4696,2
REC-106101-ORG,REC-106101-DUP-1,13956,4697,2
REC-106101-ORG,REC-106101-DUP-2,13956,4698,2
REC-106101-ORG,REC-106101-DUP-3,13956,4699,2
REC-106292-ORG,REC-106292-DUP-0,14160,4715,2
REC-106292-ORG,REC-106292-DUP-1,14160,4716,2
REC-106292-ORG,REC-106292-DUP-2,14160,4717,2
REC-106292-ORG,REC-106292-DUP-3,14160,4718,2
REC-106466-DUP-3,REC-106466-DUP-0,24,4730,2
REC-106466-DUP-3,REC-106466-DUP-1,24,4731,2
REC-106466-DUP-3,REC-106466-DUP-2,24,4732,2
REC-106466-ORG,REC-106466-DUP-0,24,4730,2
REC-106466-ORG,REC-106466-DUP-1,24,4731,2
REC-106466-ORG,REC-106466-DUP-2,24,4732,2
REC-106778-ORG,REC-106778-DUP-0,14689,4752,2
REC-106778-ORG,REC-106778-DUP-1,14689,4753,2
REC-106778-ORG,REC-106778-DUP-2,14689,4754,2
REC-106887-DUP-1,REC-106887-DUP-0,25,4757,2
REC-106887-DUP-1,REC-106887-DUP-2,25,4758,2
REC-106887-ORG,REC-106887-DUP-0,25,4757,2
REC-106887-ORG,REC-106887-DUP-2,25,4758,2
REC-107040-ORG,REC-107040-DUP-0,14981,4763,2
REC-107040-ORG,REC-107040-DUP-1,14981,4764,2
REC-107040-ORG,REC-107040-DUP-2,14981,4765,2
REC-10866-ORG,REC-10866-DUP-0,16749,4836,2
REC-10866-ORG,REC-10866-DUP-1,16749,4837,2
REC-10934-DUP-1,REC-10934-DUP-0,37,4867,1
REC-10934-DUP-1,REC-10934-DUP-2,37,4868,1
REC-10934-ORG,REC-10934-DUP-0,37,4867,1
REC-10934-ORG,REC-10934-DUP-2,37,4868,1
REC-110184-ORG,REC-110184-DUP-0,18412,4909,2
REC-110184-ORG,REC-110184-DUP-1,18412,4910,2
REC-110295-ORG,REC-110295-DUP-0,18532,4918,2
REC-110295-ORG,REC-110295-DUP-1,18532,4919,2
REC-112153-ORG,REC-112153-DUP-0,20567,5009,2
REC-112153-ORG,REC-112153-DUP-1,20567,5010,2
REC-114071-ORG,REC-114071-DUP-0,22664,5103,1
REC-114071-ORG,REC-114071-DUP-1,22664,5104,1
REC-114071-ORG,REC-114071-DUP-2,22664,5105,1
REC-114115-DUP-1,REC-114115-DUP-0,22712,5108,2
REC-114115-DUP-2,REC-114115-DUP-0,48,5108,2
REC-114115-ORG,REC-114115-DUP-0,48,5108,2
REC-11578-ORG,REC-11578-DUP-0,24533,3862,1
REC-11578-ORG,REC-11578-DUP-1,24533,5186,1
REC-11578-ORG,REC-11578-DUP-2,24533,3862,1
REC-116346-DUP-2,REC-116346-DUP-0,25147,5211,2
REC-116346-DUP-2,REC-116346-DUP-1,25147,5212,2
REC-116346-ORG,REC-116346-DUP-0,25148,5211,2
REC-116346-ORG,REC-116346-DUP-1,25148,5212,2
REC-117638-DUP-1,REC-117638-DUP-0,26558,5271,2
REC-117638-ORG,REC-117638-DUP-0,26559,5271,2
REC-117650-DUP-1,REC-117650-DUP-0,57,5272,2
REC-117650-DUP-1,REC-117650-DUP-2,57,5273,2
REC-117650-ORG,REC-117650-DUP-0,57,5272,2
REC-117650-ORG,REC-117650-DUP-2,57,5273,2
REC-117890-ORG,REC-117890-DUP-0,26833,5282,2
REC-117890-ORG,REC-117890-DUP-1,26833,5283,2
REC-117890-ORG,REC-117890-DUP-2,26833,5284,2
REC-117890-ORG,REC-117890-DUP-3,26833,5285,2
REC-117905-ORG,REC-117905-DUP-0,26851,5287,2
REC-117905-ORG,REC-117905-DUP-1,26851,5288,2
