INGESTION_ID,ENTITY_ID,REC_ID,GENDER_CD,FIRST_NAME_TXT,LAST_NAME_TXT,BIRTH_DT,POSTAL_TXT,COMMUNITY_TXT
46204,1,REC-223786-DUP-,,ALANA      ,,19470228,V1M2S4,LANGLEY
17063,1,REC-223786-DUP-,F,ALANA      ,,19470228,V1M2S4,LANGLEY
17064,2,REC-536542-DUP-,,CHAU       ,OBERSKI   ,19100823,V3C6G8,PORT COQUITLAM
29332,2,REC-536542-DUP-,3,CHAU       ,OBERSKI   ,19100823,V3C6G8,PORT COQUITLAM
17075,3,REC-871456-DUP-,,LIAM       ,DOSMANN   ,19141027,V1Z1Y4,WEST KELOWNA
44778,3,REC-871456-DUP-,0,LIAM       ,DOSMANN   ,19141027,V1Z1Y4,WEST KELOWNA
17085,4,REC-576481-DUP-,F,ALLA       ,CHAPMAN   ,19850629,V1N4T3,CASTLEGAR
39275,4,REC-576481-DUP-,F,ALLA       ,CHAPMAN   ,19850629,V1N4T3,CASTLEGAR
17095,5,REC-935822-DUP-,,MARY       ,BRYAN     ,19181217,V3J2W4,COQUITLAM
18511,5,REC-935822-DUP-,M,MARY       ,BRYAN     ,19181217,V3J2W4,COQUITLAM
18543,6,REC-970942-DUP-,,"LUKE, Jr.       ",REID      ,19030819,V0R2G0,DUNCAN
17098,6,REC-970942-DUP-,F,LUKE       ,REID      ,19030819,V0R2G0,DUNCAN
30745,6,REC-970942-DUP-,F,LUKE       ,REID      ,19030819,V0R2G0,DUNCAN
20585,7,REC-370291-DUP-,,LISA       ,CHANDLER  ,19100829,V7J1W5,NORTH VANCOUVER
17103,7,REC-370291-DUP-,M,LISA       ,CHANDLER  ,19100829,V7J1W5,NORTH VANCOUVER
52028,8,REC-11946-DUP-0,,TONIA      ,PARISH    ,19321004,V2N6T7,PRINCE GEORGE
19983,8,REC-11946-DUP-1,,TONIA      ,PARISH    ,19321004,V2N6T7,PRINCE GEORGE
17123,8,REC-11946-DUP-2,,TONIA      ,PARISH    ,19321004,V2N6T7,PRINCE GEORGE
17129,9,REC-981184-DUP-,,KARON      ,PULLE     ,19080312,V3Y2V6,PITT MEADOWS
