BIRTH_DATE,PREF_FIRST_GIVEN_NAME,PREF_FAMILY_NAME,COMMUNITY_OR_LOCATION,CANADIAN_POSTAL_CODE,FILENAME,ENTITY_ID,INGESTION_ID
19890827,GRACIEXYZXYZ,SANTIAGO,RICHMOND,V6X4H7,FILE_B,10,1
19890827,GRACIEABC,SANTIAGO,RICHMOND,V6X4H7,FILE_B,10,2
19790813,CHRISTIANEABC,SCIBELLI,KASLO,V0G1M0,FILE_B,20,3
19790813,CHRISTIANEXYZXYZ,SCIBELLI,KASLO,V0G1M0,FILE_B,20,4
19210721,NEDRAXYZXYZ,SZOCINSKI,VANDERHOOF,V0J3A0,FILE_B,30,5
19210721,NEDRAABC,SZOCINSKI,VANDERHOOF,V0J3A0,FILE_B,30,6
19771224,ROBERTXYZXYZ,DECENT,SMITHERS,V0J2N0,FILE_B,40,7
19771224,ROBERTABC,DECENT,SMITHERS,V0J2N0,FILE_B,40,8
19451002,BREEXYZXYZ,HUGGINS,SURREY,V3X1R5,FILE_B,50,9
19451002,BREEABC,HUGGINS,SURREY,V3X1R5,FILE_B,50,10
19980419,SPRINGXYZXYZ,SADLOWSKI,CANOE,V0E1K0,FILE_B,60,11
19980419,SPRINGABC,SADLOWSKI,CANOE,V0E1K0,FILE_B,60,12

