LEFT_ID,BIRTH_DATE_x,PREF_FIRST_GIVEN_NAME_x,PREF_FAMILY_NAME_x,COMMUNITY_OR_LOCATION_x,CANADIAN_POSTAL_CODE_x,LEFT_ENTITY_ID,RIGHT_ID,STEP,BIRTH_DATE_y,PREF_FIRST_GIVEN_NAME_y,PREF_FAMILY_NAME_y,COMMUNITY_OR_LOCATION_y,CANADIAN_POSTAL_CODE_y,RIGHT_ENTITY_ID,LINK_ID
1.0,19890827,GRACIE,SANTIAGO,RICHMOND,V6X4H7,1,2,1,19890827,GRACIEABC,SANTIAGO,RICHMOND,V6X4H7,10,1
,,,,,,,1,,19890827,GRACIEXYZXYZ,SANTIAGO,RICHMOND,V6X4H7,10,1
2.0,19790813,CHRISTIANE0,SCIBELLI,KASLO,V0G1M0,2,3,1,19790813,CHRISTIANEABC,SCIBELLI,KASLO,V0G1M0,20,2
3.0,19790813,CHRISTIANE,SCIBELLI,KASLO,V0G1M0,2,3,1,19790813,CHRISTIANEABC,SCIBELLI,KASLO,V0G1M0,20,2
,,,,,,,4,,19790813,CHRISTIANEXYZXYZ,SCIBELLI,KASLO,V0G1M0,20,2
4.0,19210721,NEDRA0,SZOCINSKI,VANDERHOOF,V0J3A0,3,6,1,19210721,NEDRAABC,SZOCINSKI,VANDERHOOF,V0J3A0,30,3
5.0,19210721,NEDRA,SZOCINSKI,VANDERHOOF,V0J3A0,3,6,1,19210721,NEDRAABC,SZOCINSKI,VANDERHOOF,V0J3A0,30,3
,,,,,,,5,,19210721,NEDRAXYZXYZ,SZOCINSKI,VANDERHOOF,V0J3A0,30,3
6.0,19771224,ROBERT0,DECENT,SMITHERS,V0J2N0,4,8,1,19771224,ROBERTABC,DECENT,SMITHERS,V0J2N0,40,4
7.0,19771224,ROBERT,DECENT,SMITHERS,V0J2N0,4,8,1,19771224,ROBERTABC,DECENT,SMITHERS,V0J2N0,40,4
,,,,,,,7,,19771224,ROBERTXYZXYZ,DECENT,SMITHERS,V0J2N0,40,4
8.0,19451002,BREE,HUGGINS,SURREY,V3X1R5,5,10,1,19451002,BREEABC,HUGGINS,SURREY,V3X1R5,50,5
,,,,,,,9,,19451002,BREEXYZXYZ,HUGGINS,SURREY,V3X1R5,50,5
9.0,19980419,SPRING,SADLOWSKI,CANOE,V0E1K0,6,12,1,19980419,SPRINGABC,SADLOWSKI,CANOE,V0E1K0,60,6
,,,,,,,11,,19980419,SPRINGXYZXYZ,SADLOWSKI,CANOE,V0E1K0,60,6
