ENTITY_ID,INGESTION_ID,REC_ID,BIRTH_DATE,PREF_FIRST_GIVEN_NAME,FIRST_GIVEN_NAME,SECOND_GIVEN_NAME,FAMILY_NAME,CANADIAN_POSTAL_CODE
1,597541,REC-424003-ORG,19120904,BARRY     ,BARRY     ,WANDA      ,WHITE      ,V5S4J3
1,734966,REC-400807-ORG,19120904,BAXTER    ,BAXTER    ,WALENTIN   ,WHITE      ,V2V7B4
2,970010,REC-653252-DUP,19651203,OLIVER    ,OLIVER    ,,WOROBEC    ,V0N2K0
2,972326,REC-653252-DUP,19651203,OLIVER    ,OLIVER    ,,WOROBEC    ,V0N2K0
2,988856,REC-653252-ORG,19651203,OLIVER    ,OLIVER    ,,WOROBEC    ,V0N2K0
3,970011,REC-150034-DUP,19230513,LUCIANO   ,LUCIANO   ,GWENNETH   ,CONNEY     ,V2Z2J1
3,981071,REC-150034-ORG,19230513,LUCIANO   ,LUCIANO   ,GWENNETH   ,CONNEY     ,V2Z2J1
4,970014,REC-913213-DUP,19030123,BEBE      ,BEBE      ,ANNABELLA  ,HALDIMAN   ,V5G1R1
4,993612,REC-913213-ORG,19030123,BEBE      ,BEBE      ,ANNABELLA  ,HALDIMAN   ,V5G1R1
5,970025,REC-819141-DUP,19650427,ROSE      ,ROSE      ,OSCAR      ,SLICE      ,V0E1B4
5,980672,REC-819141-ORG,19650427,ROSE      ,ROSE      ,OSCAR      ,SLICE      ,V0E1B4
6,970026,REC-561912-DUP,19031125,MICHAEL   ,MICHAEL   ,BEATRICE   ,ORMSBY     ,V3G1G1
6,985752,REC-561912-ORG,19031125,MICHAEL   ,MICHAEL   ,BEATRICE   ,ORMSBY     ,V3G1G1
7,970037,REC-840971-DUP,19640516,LYNDA     ,LYNDA     ,,CHILDRESS  ,V8C1M6
7,988081,REC-840971-ORG,19640516,LYNDA     ,LYNDA     ,,CHILDRESS  ,V8C1M6
8,970041,REC-89458-ORG ,19150318,GEMMA     ,GEMMA     ,VIOLET     ,BIELIK     ,V1K1B8
8,971194,REC-89458-DUP-,19150318,GEMMA     ,GEMMA     ,VIOLET     ,BIELIK     ,V1K1B8
9,970044,REC-1003120-DU,19470101,STACIE    ,STACIE    ,,MCCOY      ,V5R5C1
9,982985,REC-1003120-OR,19470101,STACIE    ,STACIE    ,,MCCOY      ,V5R5C1
10,970050,REC-522983-DUP,19360604,LAKESHIA  ,LAKESHIA  ,NOEL       ,MENDOZA    ,V0J1P0
10,975451,REC-522983-ORG,19360604,LAKESHIA  ,LAKESHIA  ,NOEL       ,MENDOZA    ,V0J1P0
10,977512,REC-522983-DUP,19360604,LAKESHIA  ,LAKESHIA  ,NOEL       ,MENDOZA    ,V0J1P0
11,970052,REC-543661-DUP,19910611,LACHLAN   ,LACHLAN   ,,SHAW       ,V3W1M1
11,978598,REC-543661-ORG,19910611,LACHLAN   ,LACHLAN   ,,SHAW       ,V3W1M1
12,970053,REC-80376-ORG ,19251106,ISABEL    ,,LILLIAN    ,HOOVER     ,V3M6C1
12,991093,REC-80376-DUP-,19251106,ISABEL    ,,LILLIAN    ,HOOVER     ,V3M6C1
13,970054,REC-841724-ORG,19851124,ALONSO    ,ALONSO    ,GRACE      ,HARRIG     ,V2V1C5
13,988379,REC-841724-DUP,19851124,ALONSO    ,ALONSO    ,GRACE      ,HARRIG     ,V2V1C5
14,970058,REC-576481-DUP,19850629,ALLA      ,ALLA      ,ALPHONSO   ,CHAPMAN    ,V1N4T3
14,986745,REC-576481-ORG,19850629,ALLA      ,ALLA      ,ALPHONSO   ,CHAPMAN    ,V1N4T3
15,970059,REC-747121-ORG,19201101,LEILANI   ,LEILANI   ,WILLIAM    ,RUPARD     ,V5Z2B8
15,984255,REC-747121-DUP,19201101,LEILANI   ,LEILANI   ,WILLIAM    ,RUPARD     ,V5Z2B8
16,970062,REC-813305-DUP,19910916,CHARLIE   ,,,KOWALKOWSKI,V5N3X6
16,987928,REC-813305-ORG,19910916,CHARLIE   ,,,KOWALKOWSKI,V5N3X6
17,970072,REC-879536-DUP,19421106,RILEY     ,RILEY     ,FERGUS     ,NUNNS      ,V2N3C8
17,970090,REC-879536-ORG,19421106,RILEY     ,RILEY     ,FERGUS     ,NUNNS      ,V2N3C8
18,970093,REC-137036-ORG,19740902,JIM       ,JIM       ,,ERLANDSON  ,V5J4K7
18,977498,REC-137036-DUP,19740902,JIM       ,JIM       ,,ERLANDSON  ,V5J4K7
19,970105,REC-921287-DUP,19221204,MICHAEL   ,MICHAEL   ,BRICE      ,CHARPENTIER,V0N1T0
19,981700,REC-921287-ORG,19221204,MICHAEL   ,MICHAEL   ,BRICE      ,CHARPENTIER,V0N1T0
20,970110,REC-790054-ORG,19360614,KARLI     ,KARLI     ,ALANA      ,HINSON     ,V2R1C4
20,987945,REC-790054-DUP,19360614,KARLI     ,KARLI     ,ALANA      ,HINSON     ,V2R1C4
20,988346,REC-790054-DUP,19360614,KARLI     ,KARLI     ,ALANA      ,HINSON     ,V2R1C4
21,970112,REC-323529-DUP,19051002,ILONA     ,ILONA     ,VIVIAN     ,HANNOSH    ,V0J1E0
21,972860,REC-323529-ORG,19051002,ILONA     ,ILONA     ,VIVIAN     ,HANNOSH    ,V0J1E0
22,970119,REC-208008-ORG,19610725,BRIDGET   ,BRIDGET   ,,STONE      ,V1L2Z9
22,985207,REC-208008-DUP,19610725,BRIDGET   ,BRIDGET   ,,STONE      ,V1L2Z9
