REC_ID,GENDER_CD,FIRST_NAME_TXT,MIDDLE_NAME_TXT,LAST_NAME_TXT,BIRTH_DT,CITY_GEO_AREA_ID,POSTAL_TXT,COMMUNITY_TXT,EMAIL_TXT,LABEL,INGESTION_ID
REC-989889-ORG ,F,SANDRA     ,STEPHANIE ,REYNARD   ,19210506,350,V8V3X6,VICTORIA                      ,                                 ,10,1
REC-663398-ORG , ,JOHN       ,JUDITH    ,HYSELL    ,19820820,333,V0N1T0,SQUAMISH - GARABLADI HIGHLANDS,JOHN@YAHOO.CA                    ,19820820,2
REC-73898-ORG  ,F,YOUNG      ,WILLIAM   ,          ,19370520,347,V5S1G7,VANCOUVER                     ,                                 ,20,3
REC-37532-ORG  , ,TABATHA    ,AARON     ,MCSORLEY  ,19800727,544,V0N2H1,MADEIRA PARK                  ,                                 ,19800727,4
REC-812998-ORG ,F,ISABELLE   ,ANNALISE  ,ESTERS    ,19930528,320,V0G1Z0,SALMO                         ,                                 ,19930528,5
REC-211453-ORG ,F,BRYAN      ,          ,BARHAM    ,19300426,               ,      ,ZOGHT                         ,BRYAN@SHAW.CA                    ,19300426,6
REC-488476-ORG ,F,BLANCH     ,ROLAND    ,BURANDT   ,19151018,336,V3S9V2,SURREY                        ,                                 ,19151018,7
REC-124849-ORG ,F,VINCENT    ,LESTER    ,CLARKE    ,19330711,598,V0C1J0,CANOE CREEK                   ,VINCENT@GMAIL.COM                ,19330711,8
REC-47168-ORG  ,F,LACIE      ,BRUCE     ,GRIFFIN   ,19110628,283,V9R6C1,NANAIMO                       ,                                 ,19110628,9
REC-337593-ORG ,F,ROBERT     ,MICHELLE  ,THOMAS    ,19311007,243,V0N1V9,GIBSONS                       ,                                 ,30,10
REC-89482-ORG  ,F,GRAYCE     ,MALCOLM   ,HUGHES    ,19690209,240,V0J1S0,FRASER LAKE                   ,                                 ,19690209,11
REC-282492-ORG , ,JOSHUA     ,COLLEEN   ,EPIFANO   ,19251103,267,V1M2H5,                              ,                                 ,19251103,12
REC-63138-ORG  ,M,LEDA       ,DERRICK   ,GEORGE    ,19480401,329,V0J2N0,SMITHERS                      ,                                 ,19480401,13
REC-726050-ORG ,F,TAREN      ,          ,ELROD     ,19971028,347,      ,VANCOUVER                     ,                                 ,19971028,14
REC-771191-ORG ,F,GERMAN     ,          ,OLIVEIRA  ,,336,V3W0P8,SURREY                        ,                                 ,,15
REC-562410-ORG ,M,LELIA      ,MACEY     ,FODE      ,19600703,350,V9A3Z4,                              ,                                 ,19600703,16
REC-694835-ORG ,F,MARTI      ,MALCOLM   ,MELTON    ,19230420,213,V9W2E3,CAMPBELL RIVER                ,                                 ,19230420,17
REC-322186-ORG ,F,YAEKO      ,HOWE      ,BROWNE    ,19170224,238,V0J1P0,TL'AZT'EN                     ,YAEKO@YAHOO.CA                   ,19170224,18
REC-244397-ORG ,F,MARLEEN    ,          ,BOXHALL   ,19270414,280,V2V6X6,MISSION                       ,MARLEEN@YAHOO.CA                 ,19270414,19
REC-447060-ORG ,M,"LORNA , Jr.     ",          ,WITTUM    ,,284,      ,NELSON                        ,                                 ,,20
REC-658894-ORG ,F,HIEDI      ,JENNIFER  ,MEADOWS   ,19870217,349,V1H1P3,VERNON                        ,                                 ,19870217,21
REC-519376-ORG ,F,STACIE     ,PHILLIS   ,GASKIN    ,19190208,224,V3C5V8,COQUITLAM                     ,STACIE@GMAIL.COM                 ,19190208,22
REC-252259-ORG ,F,JIM        ,          ,SOSTER    ,19510220,229,V1G5A1,DAWSON CREEK                  ,                                 ,19510220,23
REC-3814-ORG   ,F,EVANGELIA  ,EUNICE    ,"PEN , Test      ",19970117,323,V0N3A7,SECHELT                       ,                                 ,19970117,24
REC-699316-ORG ,F,DEWEY      ,VINCENT   ,MILLER    ,19301223,216,V0E1M0,                              ,DEWEY@TELUS.NET                  ,19301223,25
REC-2965-ORG   ,F,AMANDA     ,JEREMY    ,DIPPOLD   ,19090710,231,      ,DELTA                         ,                                 ,19090710,26
REC-176602-ORG ,F,DANIELLE   ,          ,JOHNSON   ,19701015,210,V5G2H6,BURNABY                       ,DANIELLE@YAHOO.COM               ,19701015,27
REC-234794-ORG ,F,GERALD     ,ELTON     ,WINKLER   ,19610520,238,      ,TACHE                         ,                                 ,19610520,28
REC-825698-ORG ,F,           ,JENNIFER  ,DELGADO   ,19640223,524,V0N1V0,ROBERTS CREEK                 ,                                 ,19640223,29
REC-834194-ORG ,M,PHYLLIS    ,KEELEY    ,MANIK     ,19981013,238,V0J1P0,TACHIE VILLAGE                ,PHYLLIS@GMAIL.COM                ,19981013,30
